# ellipsoid|latitude|longitude|zone|easting|northing
Fischer 1968|8.60254566570761|-51.7562200263131|22P|416789.612012652|950996.186843313
WGS-72|55.1307653774301|-16.3095936662809|28U|416502.426117008|6110124.31037132
Hough|-66.9409187482643|1.78141935160824|31D|446739.038330487|2574631.97652088
Hough|-43.1249435861287|25.7243023801779|35G|396227.495436716|5224522.65278212
Modified Everest|65.7967812028029|67.0526553819934|42W|410939.095770259|7297891.99864907
Everest|2.54323661034843|-153.367844182823|5N|459113.440395397|281089.770801034
Modified Airy|29.9159995107202|-154.032763990548|5R|400318.542227044|3309581.23402842
Modified Fischer 1960|30.9382875209574|77.839703226684|43R|771323.181729876|3426233.69377412
WGS 60|-15.9939865044274|41.8584342704088|37L|805947.234842625|8229616.32361982
Airy|-60.0993909051726|-136.429181390901|8E|420534.819339009|3337170.66239676
Helmert 1906|32.6691644744024|-94.9898015870124|15S|313412.824385142|3616399.43443792
GRS 1980|-27.4753707544959|104.121326396473|48J|413189.833539961|6960604.16497999
WGS 60|-52.6482754543511|-77.2938161289358|18F|344823.366883919|4164355.73823745
Modified Airy|73.3190212116591|172.248037841809|59X|539978.060759526|8135548.82893735
Helmert 1906|2.03131024774588|88.9678325655794|45N|718879.194628853|224657.463908088
Bessel 1841 (Nambia) |-36.7083138613567|-24.5608070164387|26H|717851.858258443|5935061.2224208
GRS 1967|44.8635290574746|17.0345162702216|33T|660731.997192627|4969820.98053862
Hough|-19.6839154567859|-173.87103337061|2K|198975.176207708|7820967.15975436
Bessel 1841 (Nambia) |-20.4347119520087|88.9649015399581|45K|704978.201481652|7739373.43401203
Everest|79.9912813425023|-178.001607614411|1X|480570.443407512|8879753.81126759
Airy|80.5253919133896|-50.7339888943613|22X|504887.964228246|8939507.28809181
Hough|-17.4187505419168|29.3619846037932|35K|750916.54874723|8072583.0866954
WGS 60|14.3358627877426|136.593115664045|53P|671809.305898199|1585471.55908487
Helmert 1906|60.2111824708563|-145.762707252621|6V|568570.959324993|6675642.59976949
Modified Airy|36.9014447311874|-128.688189205891|9S|527775.912066487|4083553.84459552
Everest|-40.328145865503|18.8338914359211|34G|316009.550832525|5533974.7288351
Clarke 1880|3.1008736979514|32.0422502299309|36N|393574.580815143|342759.607713839
Krassovsky|-77.5110278707268|56.4487699315261|40C|486692.971268221|1395987.76279411
Clarke 1880|-63.4396491779266|53.5420564562878|39E|626804.224214946|2963187.65632075
Modified Fischer 1960|-16.1093398692614|-52.0755312856348|22K|384983.93106818|8218663.75810075
Helmert 1906|72.6438793902738|-4.62947519378275|30X|445750.314289457|8061573.45006144
Everest|-36.599980557757|-39.3176283427549|24H|471595.401886627|5949814.08584479
Clarke 1880|-77.8599836223001|-73.5195327725881|18C|534755.109025758|1357010.51478999
Everest|51.3831330551015|10.5588999431596|32U|608464.571060629|5693030.09440142
GRS 1980|66.9592181830808|-48.6868434164867|22W|601009.141652801|7428710.53138445
Modified Fischer 1960|-26.4119291555672|30.2106447280279|36J|221760.951614444|7075671.26707918
South American 1969|-28.1484772586813|-135.01854280477|8J|498179.323133812|6886338.9475604
Fischer 1968|1.02054366040304|-135.733140535182|8N|418430.262510964|112810.49170039
Modified Airy|-20.73037466917|-106.535140686227|13K|340175.673830472|7707168.96937118
South American 1969|-25.6439890140171|-24.2418940458292|26J|776919.821953014|7160845.32300347
Hough|-64.4445710899143|-22.9723297095217|27D|405073.447894744|2851925.1046669
Fischer 1960 (Mercury) |11.685486538654|-49.2621876838997|22P|689420.845217093|1292364.78401366
International|-22.014621247435|-108.046843183756|12K|804906.420852031|7562576.03104604
Modified Fischer 1960|10.9244416476554|-91.0862810319417|15P|709152.004872512|1208291.62330977
Modified Fischer 1960|-7.63946627683278|154.755631570442|56M|693665.314882584|9155161.64033885
Bessel 1841|-23.7605157298086|-34.0071041186145|25K|397386.172556873|7372180.22111673
Australian National|26.9641127019837|56.3681532161607|40R|437290.333548814|2982627.51382895
South American 1969|57.167981810673|6.41943712812306|32V|343964.439795844|6339060.73044989
Fischer 1960 (Mercury) |22.1627622635427|80.213300982644|44Q|418887.053753689|2451066.05237033
Hough|-50.86969186158|54.5793682221755|40F|329675.172891238|4361863.11711194
Modified Airy|16.6261633088267|-117.620711443055|11Q|433807.123055063|1838115.3013065
WGS 60|80.7371992282326|152.715574611701|56X|494888.91949704|8963925.06132
Bessel 1841|54.8905195902624|-24.8633896265744|26U|637020.171207475|6084069.1684505
WGS-84|-67.99565389373|118.563694631207|50D|565376.366695588|2456793.06026287
Modified Airy|-13.9916902007383|-101.075954317499|14L|275792.580054816|8452367.59523614
WGS-72|30.9639367509512|108.220661107552|49R|234518.393046559|3428918.8568645
Hough|51.7456057724143|-16.711496284816|28U|381840.585909336|5734143.04862402
Hough|-42.1458715864398|148.608590785799|55G|632920.363214812|5332778.85081874
Bessel 1841|23.6482692214984|-111.00400017667|12Q|499592.087563611|2615030.87430946
WGS 66|76.6380890169028|-5.05379226439786|30X|447027.065795855|8507321.2627627
WGS 60|-36.2189219338325|24.3445217662452|35H|261304.274157056|5988479.00089493
Everest|-3.50717535432878|-82.2525646425158|17M|360887.933019857|9612284.16838324
Modified Airy|81.795009412046|159.913453638547|57X|514551.432684149|9080997.05483181
Modified Airy|-52.7442893215765|-17.562349555473|28F|327063.82002119|4153735.78299441
International|-8.84275228799329|66.7695131488523|42L|254664.163781999|9021787.29874855
Krassovsky|82.1584971932679|-54.0789054263293|21X|544475.458459325|9123802.35656301
Hough|-53.0899165121701|-39.3363849345329|24F|477471.371343969|4117658.52862848
Clarke 1866|52.1052898525163|-165.441170332923|3U|469783.567497276|5772622.35282064
Bessel 1841|-78.1552210193657|-11.4284483665244|29C|444376.790906049|1324097.3066237
Everest|-1.22402157973127|-7.15294647803788|29M|705492.286484495|9864648.42436419
Everest|42.3994780898165|139.764290709324|54T|398318.379410098|4694438.9433301
GRS 1980|59.8271936994558|-14.2091010513995|28V|544343.673431615|6632430.99623246
International|58.9425855130127|-157.672468248364|4V|576397.305404108|6534567.65480246
Modified Everest|13.1207763328498|-63.0964885610287|20P|489543.10848312|1450384.95942092
WGS 60|-77.8068743151552|-124.536178832246|10C|463784.355528803|1362667.67060613
WGS 60|-22.0907192949052|174.614718106016|60K|253893.697350575|7555191.39180611
Airy|42.7533624326354|-84.3388607753286|16T|717756.071037751|4736520.27752327
Bessel 1841 (Nambia) |-42.5727501540211|-92.3885416671335|15G|550177.597872526|5286858.65859062
Hough|16.9319772040491|-37.4660858719173|24Q|663353.486669602|1872654.96925273
WGS 60|68.8405701163941|136.93076572253|53W|577767.87187018|7637844.19785022
South American 1969|-26.0208790936442|-0.246113407649204|30J|775620.539426491|7119086.65677853
Australian National|-64.2352263741876|118.790395552564|50D|586826.730047414|2875526.52863074
WGS 60|-74.5454160914431|-88.9524261999932|16C|441935.334121151|1726118.64469125
GRS 1980|-68.9817431931481|95.7095889377014|46D|608427.75978821|2345279.75140829
WGS-72|72.5934735439736|-126.055394647009|9X|598284.107908093|8057539.73031328
Australian National|-21.0144223037514|108.977980836408|49K|289840.754683154|7674917.9690113
Modified Airy|49.8832153760789|-129.851081247817|9U|438866.319221447|5525392.50133441
Modified Airy|80.4873533787741|161.15098305298|57X|539671.52730313|8935672.8039594
Clarke 1880|-29.0903769937332|69.6081313856979|42J|559182.75238084|6782102.61013982
WGS 66|43.7537422860167|46.2951564493379|38T|604267.072587905|4845342.67246069
Clarke 1880|18.3428626455601|-25.1882379917086|26Q|691453.95531859|2028895.94506001
Bessel 1841 (Nambia) |-15.5045757072664|161.178646939675|57L|733687.054502377|8284818.5799319
WGS 66|8.94850118627845|165.010847915598|58P|501192.507313985|989159.718764385
Fischer 1968|-66.0637024911079|-141.714055250012|7D|467672.851730705|2672786.93724294
Clarke 1866|68.216760591244|129.972834826536|52W|540288.747769937|7567166.47717504
Clarke 1880|-19.2116569989161|-96.6488198906738|14K|747207.425393943|7874266.52854653
Modified Everest|22.3382610894051|-43.4448026955846|23Q|660137.800804673|2470902.30678363
Airy|29.6268641639639|145.669756417808|55R|371229.842337798|3277952.88876586
WGS-72|82.4235302723032|171.361906436135|59X|505327.23420453|9152121.04184017
Hough|82.4903462020438|-169.902838914235|2X|516008.256486112|9159825.92284054
WGS 60|-29.3751931857945|-169.291822998536|2J|665785.489061131|6749215.54891662
WGS 60|47.7446199653416|65.3434401152326|41T|675667.185717251|5290602.89339729
Australian National|-11.3695909303792|116.10822363523|50L|402698.30373514|8743000.6065498
Fischer 1960 (Mercury) |13.0489731736427|59.0738619036956|40P|724893.649123511|1443478.66236536
WGS-84|-14.9137724221626|143.046133574141|54L|720103.407330857|8350199.32930567
Fischer 1968|26.2839286112749|-104.084903938893|13R|591361.965323237|2907459.29938746
Clarke 1880|80.2935226273635|-7.82089593327356|29X|522193.618118246|8914397.60077625
Bessel 1841|-5.35864355728467|104.523097650415|48M|447168.621130395|9407727.87752411
WGS 60|56.027348287648|42.4507993522002|38V|341143.235155246|6212085.75905857
Hough|-47.0274289686296|-47.2784326510335|23G|326867.758607865|4789264.63651043
Everest|78.2014767136631|150.425602681969|56X|441264.94775187|8681152.46292674
Helmert 1906|-14.9961334568444|-155.504029534642|5L|230715.884043585|8340560.44203672
WGS 66|35.2520904836868|143.895416366616|54S|763436.724646991|3904847.68329572
Modified Fischer 1960|35.7315126574246|-96.5188006425161|14S|724403.222332754|3957022.81625521
International|-70.3830721479692|166.12036987674|58D|541980.120566178|2190811.40189654
Bessel 1841|18.045902069791|139.108031816421|54Q|299756.991611923|1996095.16189414
WGS 66|-2.79857768422438|144.925899441538|55M|269427.205255927|9690466.44125327
Modified Fischer 1960|63.631371398355|145.892606770272|55V|445124.494357871|7056436.51722054
Everest|18.5489477030585|-78.8524304600614|17Q|726644.879679721|2052106.27885216
Bessel 1841 (Nambia) |17.8367503895101|28.5598426825977|35Q|665279.934497159|1972649.58196452
South American 1969|74.3963333232636|169.456242006854|59X|453654.41455971|8256885.90598427
Modified Airy|-61.9624380872044|-39.3365029515543|24E|482355.620042951|3130728.25269022
Everest|65.0961464445134|-150.657536707593|5W|610028.337732288|7220442.35622322
Fischer 1960 (Mercury) |4.42051797967525|94.1322459892218|46N|625627.038264141|488708.154040157
WGS-84|73.6939679057113|6.57070193909249|31X|611841.924265716|8181242.63603479
Clarke 1880|-65.3326734858646|-45.6792438182613|23D|468366.523526395|2754569.14207606
WGS-72|-76.3116164428858|174.902431011733|60C|444601.970079447|1529060.0891668
Fischer 1968|-54.9607638246251|-116.016933234804|11F|562945.745912271|3909116.52995288
Clarke 1880|-75.1312407415084|8.49365800989801|32C|485495.754692863|1661900.73351522
Fischer 1960 (Mercury) |-1.00013463788773|43.0186946826528|38M|279518.469219518|9889387.78988348
Modified Airy|17.4976892230815|139.450224838455|54Q|335482.70117281|1935084.92190548
Krassovsky|-0.838018128279657|177.199610520849|60M|522209.714726559|9907371.52773047
Airy|-24.3504080513402|25.7123378240237|35J|369392.275479843|7306555.65441835
WGS-84|-34.1496077574614|119.356266583043|50H|717236.721164268|6218747.25002394
Modified Fischer 1960|-31.076535265016|-137.502418260031|8J|261258.636988224|6559211.20582575
Bessel 1841|6.47430719516319|-41.3085732193649|24N|244702.891318295|716147.450890328
Everest|66.1216549734415|31.503822962797|36W|432433.188394334|7333491.84256136
Bessel 1841|-66.7824890376819|67.4908991437074|42D|433625.690814489|2592850.94403582
Modified Fischer 1960|78.082344643457|151.131385870544|56X|456929.900239524|8668274.05934657
Airy|-48.2639589212912|34.257530046673|36F|593316.703404262|4653989.08310859
Fischer 1968|-41.0568031737009|-65.9632260857734|20G|250986.336231469|5450693.20513008
WGS 60|-27.6693250593741|-163.224006405026|3J|675167.135969865|6938150.30787964
Australian National|-65.5889944059498|-150.751186090799|5D|603688.7412737|2724021.6617526
Clarke 1866|58.0377027999251|-154.726187782832|5V|398076.605678855|6433999.50000351
South American 1969|-12.1991714562157|-178.873876232585|1L|296128.462519689|8650712.90779004
Airy|82.0630027089593|-59.4441350100489|21X|462336.028116459|9111907.82181075
Modified Airy|1.14491566576471|-150.749248218171|5N|750436.163019532|126633.298581346
WGS 66|77.1599466177947|137.286926138071|53X|556719.902920504|8565736.12144768
Modified Fischer 1960|16.6628086702489|-171.923496923326|2Q|401522.049923211|1842488.34456228
Everest|-26.2507815072723|-144.944430327968|6J|705276.016071658|7095157.33013185
GRS 1980|-55.5457477232283|-2.46232282022078|30F|533925.829359429|3844344.32066638
Helmert 1906|-58.0372685752709|-106.637342973141|13E|403323.385160535|3565901.37836461
Airy|-78.5191456930225|-141.556683740287|7C|487632.053470799|1284343.36191509
Fischer 1968|-22.5136864148637|-145.4415905656|6K|660288.951361486|7509471.24410776
GRS 1967|54.8491951163563|100.337596574261|47U|585882.399593933|6078851.0101168
WGS-72|-31.690126436533|173.93691447413|59J|778391.116439967|6490161.30129821
Bessel 1841 (Nambia) |44.8929236574272|-155.319870115466|5T|316837.92923035|4973237.5940085
GRS 1967|-49.964475409672|104.950589681732|48F|496456.285456584|4465298.7882214
Hough|-23.8777581536875|-27.6450545057421|26K|434326.527311281|7359171.45156883
South American 1969|-70.9086116049033|-51.6018398982617|22D|478030.290782612|2132658.85984539
Modified Airy|-54.8899235090047|-107.636707278888|13F|330914.929858819|3914943.73609624
WGS 66|-45.3592574429136|-139.464767707061|7G|620241.248013428|4975987.33208906
Clarke 1880|-62.8506827601801|-65.3889558147389|20E|378388.789163316|3029072.72330791
Clarke 1880|42.3741505940961|-86.4414777644776|16T|545985.548646627|4691162.96223709
Everest|46.5104084741084|177.950423986698|60T|572902.806916367|5150712.05829498
WGS 66|58.8953462968604|-88.293610071275|16V|425456.567704955|6529127.01216771
International|-37.5390302587398|-170.075815103008|2H|581650.797335117|5844858.89555923
Clarke 1880|44.3369982390525|70.0392266361787|42T|582849.805973742|4909518.29354972
Bessel 1841 (Nambia) |52.5551421094171|173.92451729758|59U|698232.787580183|5826283.35766728
Modified Fischer 1960|41.0040375304598|-22.8174352710916|27T|347156.222945592|4540812.22864764
Airy|-18.680908113512|-31.8508505396042|25K|621171.978869138|7934228.39399545
Bessel 1841 (Nambia) |63.9880653136275|-35.4785210763224|25V|378755.125341077|7097388.70770844
GRS 1980|38.5917098314946|-167.089149044677|3S|318052.828077264|4273539.39886342
WGS 66|79.4883886864799|98.208188201874|47X|483874.07631009|8824603.20333708
Airy|-69.6449186302492|125.08535400754|51D|580931.651422322|2272954.39736669
Bessel 1841 (Nambia) |-35.9090550186485|-95.4612426713645|15H|277921.643597764|6023681.3308686
WGS-72|-6.9159476193142|48.2656078420524|39M|197817.80139107|9234674.2493442
Helmert 1906|54.9768399313513|-71.7547418778032|19U|323703.190649615|6095749.79551846
Modified Everest|-51.5336034692448|158.518329162667|57F|466595.533593785|4291255.91128653
WGS 60|-57.5741443000159|-110.622198691636|12E|522596.054774075|3618605.55390803
GRS 1980|79.0418466656136|65.1840278770362|41X|546336.96416732|8775511.60972089
Fischer 1968|-77.0833559041298|165.625539922399|58C|515608.926005034|1443821.38026603
Modified Fischer 1960|-60.9832275866913|-125.045693711496|10E|389310.788244945|3237329.90719753
Clarke 1866|-22.5216023535527|-122.294400124138|10K|572565.751017112|7509411.4038384
Bessel 1841 (Nambia) |-3.79905932065192|-15.8520198041793|28M|405404.68450094|9580071.57218927
Modified Fischer 1960|-59.1258996738495|34.4711118909719|36E|584205.86478804|3444978.82199446
Australian National|-49.6098299344805|117.140730909052|50F|510167.195860528|4504720.00258497
Krassovsky|30.6903417817401|27.3655807068191|35R|535013.519729588|3395402.18655959
Everest|66.1923774043553|146.238988453417|55W|465726.802821349|7340775.25120963
Fischer 1968|-39.1098167218478|37.5972529712242|37H|378718.934462476|5670088.08115414
WGS 66|-1.87844883928311|84.4600007484226|45M|217419.195352951|9792168.57142085
Hough|36.1452819467623|-161.369835287268|4S|286780.669189861|4002654.62101141
International|-50.0549962229101|104.318908424507|48F|451241.737958224|4454920.50504916
Airy|21.7837082442728|-58.6085734058248|21Q|333710.393203244|2409590.21157713
Fischer 1960 (Mercury) |77.2430210680595|157.888065424912|57X|472592.332676456|8574194.11044931
Clarke 1880|-31.5695046053712|127.926068297549|52J|398084.29025429|6507047.6397557
WGS-72|-28.622746565541|-159.712420123625|4J|430358.92177003|6833603.06684898
Hough|17.3083174979535|-145.254908726349|6Q|685474.621746812|1914491.53104553
Australian National|-11.2215150577713|-6.30283477964753|29L|794528.796809879|8758173.28826441
WGS-84|-12.3389071171762|179.155394450792|60L|734387.664377759|8635027.7858258
WGS-72|-44.4097681186207|-20.3492079757399|27G|551816.238460591|5082408.85961635
Fischer 1960 (Mercury) |14.9501731178339|-99.4440438570986|14P|452250.299798576|1652871.72193635
WGS-84|-31.3070680173413|3.85136500689867|31J|581016.240360262|6536053.62176495
GRS 1967|-15.6679103805527|44.3368416719137|38L|428930.021155553|8267681.01695712
GRS 1980|2.88218865126531|101.683751244059|47N|798368.386976916|318922.702453968
Hough|-36.5098596432969|-111.703215280523|12H|437029.259886569|5959277.7062981
Helmert 1906|33.8155214844338|147.618093856757|55S|557203.704859591|3741913.37513953
GRS 1980|15.6494867318273|60.1294639686724|41P|192236.372100823|1732245.09699092
Modified Fischer 1960|-77.3681982704704|-174.109141386218|1C|570544.963719065|1410373.90799768
WGS 60|50.1497870023296|-0.53237955120963|30U|676288.106334943|5558228.16262018
GRS 1980|-27.3669905847089|-37.0529314150181|24J|692569.270671004|6971411.62669212
Fischer 1968|-57.0335867470806|-86.7564766733595|16E|514780.202375288|3678832.48640747
Modified Fischer 1960|-13.825106275957|-159.297069217081|4L|467894.933117857|8471590.29843492
Krassovsky|0.4095518872127|164.841050496689|58N|482313.026406816|45268.7822560963
Clarke 1880|-21.721555243909|15.4231979813258|33K|543769.001604555|7598136.03452758
WGS-84|35.4109346511905|32.7812756074714|36S|480141.31764193|3918637.66683792
Modified Everest|3.01921574599412|-65.9960318721693|20N|166967.870277715|334151.471302595
Australian National|-4.04270650761484|-105.670472662445|13M|425575.618006223|9553119.78503276
Australian National|41.9686994856796|137.980771274221|53T|746994.180973816|4650615.6610061
Clarke 1866|-45.9531205869195|53.8022093003703|39G|717168.47949388|4907560.74750073
GRS 1967|-52.0397575402944|-159.147873358454|4F|489857.374451921|4234509.56571411
WGS 60|-11.4640387933918|-101.270481583141|14L|252298.714628023|8731728.19345017
WGS 66|26.5849936252402|80.0958669383593|44R|409966.95133334|2940791.99962649
Fischer 1968|-10.9209361263405|-147.885498575746|6L|403235.249610515|8792617.3978981
Fischer 1960 (Mercury) |-27.2045109792934|13.4896220278011|33J|350408.782670841|6989995.15220422
Fischer 1960 (Mercury) |59.8626809966339|39.834040055773|37V|546712.853448651|6636446.26160369
Helmert 1906|-12.38264406796|-21.9990861930879|27L|391390.09423892|8630915.86361759
Bessel 1841|78.6332011307467|-140.675546342621|7X|507137.696779682|8728106.29540575
Modified Airy|-1.63384360227191|42.38482352191|38M|209048.646961733|9819239.5132658
Australian National|5.75295776667301|-45.6173596896379|23N|431645.474565924|635935.208070187
WGS-72|19.4436403979066|157.863133080329|57Q|380659.454729297|2150310.0785642
Hough|-26.7453437794691|-0.97938804322709|30J|700954.729205862|7040188.50857884
WGS-84|60.6259046162788|172.702718545031|59V|593166.891132684|6722326.59670404
Krassovsky|-26.1196877142092|171.590814199061|59J|559068.903124772|7110875.88565521
GRS 1967|42.5855174138229|165.235624735724|58T|519334.044785886|4714831.98109933
Clarke 1880|3.03765052862997|-55.2536579784122|21N|694086.45484188|335880.646864346
Modified Airy|72.4527125190786|-165.53181508637|3X|482106.44855214|8038585.70434557
Hough|-15.6766650093342|27.7488510695404|35L|580252.050521773|8266699.30225712
International|33.439495058709|-87.0504274657489|16S|495312.565062559|3700069.17638105
Modified Everest|82.5886174095511|38.8660184525527|37X|498070.822439838|9169505.31418592
Krassovsky|-7.85092353813225|141.106032472438|54M|511689.101962181|9132165.7220993
Clarke 1880|51.6011959779804|-120.592084610235|10U|666766.953132446|5719118.84913107
Modified Everest|-30.1552807922338|25.6168657984617|35J|366819.97202039|6663471.05531312
Everest|43.0277619396622|74.9228748639952|43T|493717.41930052|4763460.57999596
Everest|63.2486977019752|-77.5264918031041|18V|373161.086886157|7015058.88849677
International|50.9899438356756|-35.5915635820516|25U|318115.828019207|5652019.48430351
Modified Fischer 1960|-58.8922302163157|104.827810887495|48E|490076.425252387|3471913.30694738
Bessel 1841 (Nambia) |8.93757438405601|6.61314301544692|32P|237560.399740676|988718.720212914
South American 1969|-37.3427221584739|-24.4691644798701|26H|724189.338785721|5864088.3541553
WGS 60|77.5727993753847|-6.49268346771251|29X|560216.22368422|8612022.26581579
WGS 60|-30.2928667574289|-169.143031664924|2J|678588.304794161|6647284.26009373
Hough|28.3846830660912|131.678568746647|52R|762481.532388429|3142721.43301545
WGS 60|-6.34344769271867|157.134317379662|57M|293622.139320066|9298454.63910543
GRS 1967|-17.9520524304234|61.3057499837912|41K|320571.868507673|8014294.60922345
Modified Everest|-40.6417929543578|-36.7450595663556|24G|690647.289612445|5498951.45925128
Bessel 1841 (Nambia) |-70.5068983600867|-37.910081377194|24D|540585.04668704|2177964.59344809
Hough|-27.6877877651536|125.920510750598|51J|788053.618088815|6933982.75949412
WGS 60|65.4493958162701|-169.12673902583|2W|586840.142316157|7259867.13782316
Fischer 1960 (Mercury) |26.5077991675125|-153.746413852461|5R|425623.113411931|2932153.47526223
Clarke 1880|48.9662220309105|21.7248712262803|34U|553057.146554828|5423640.78443258
Airy|-62.1716359736464|148.839915734751|55E|595808.410401273|3105870.30817859
WGS 66|-72.4048571983551|169.83560975569|59C|460715.657100076|1965518.08898441
Helmert 1906|-0.718156617638655|-169.27990688095|2M|691419.19464326|9920585.1914614
Everest|-3.31207872316941|-176.173091533627|1M|591852.319560266|9633902.01892282
Clarke 1880|9.92662201771388|85.6804521091289|45P|355336.265061823|1097487.28361378
WGS 66|57.5395334564596|-44.700834598931|23V|517909.841537002|6377493.70472429
Modified Airy|23.630677900299|130.86002769322|52Q|689720.096619245|2614304.13240898
WGS-84|-13.8615180768147|-177.015327379247|1L|498343.798006277|8467588.96646496
South American 1969|-77.9977081258482|23.1056581024814|34C|548871.257187547|1340976.97546566
GRS 1967|4.16310555589948|-29.9981085011048|26N|167107.421064062|460790.648869026
Fischer 1968|30.6644496479395|-117.485649169318|11R|453475.081226771|3392525.80157807
Bessel 1841 (Nambia) |75.7097652505903|-74.0640784299619|18X|525783.716393076|8402209.49163582
Fischer 1968|-6.70865071902172|37.6559775650531|37M|351447.531248615|9258252.79906002
Bessel 1841 (Nambia) |83.1858061443092|72.3159237937442|43X|464461.863446476|9237139.85092612
Fischer 1968|-41.7287721505079|115.36886800238|50G|364339.029165346|5379038.87043187
South American 1969|-60.2201818111619|-146.4561146586|6E|530134.734239146|3323919.64334917
WGS-84|26.3005189604258|62.2846401244453|41R|428590.451995651|2909162.6331121
Australian National|66.5530149262313|38.6085242100766|37W|482617.871428614|7381633.38976962
South American 1969|-38.0510426823891|131.470112165925|52H|716735.919120843|5785626.42121507
Hough|-5.89406794722436|9.80868913756652|32M|589519.103083006|9348445.3650509
GRS 1967|-73.8983182251414|-151.091578120536|5C|559070.207808145|1798331.74588838
GRS 1980|74.8457008032535|89.0516612751763|45X|559857.602105038|8307425.74820732
WGS-84|38.8086727567991|68.0176782104147|42S|414709.522888937|4296003.39002419
International|-64.9743020315452|5.37974899442375|31D|612313.809402159|2792115.38693912
Hough|44.6265514217916|143.858939174067|54T|726794.717680822|4945442.85741962
GRS 1967|-8.05389939761918|-31.0647198111913|25L|713278.197302895|9109235.67450687
Helmert 1906|-21.0678508336574|47.5029723249239|38K|760077.518590256|7668275.00009789
Modified Airy|32.2389137945489|-79.0311464165591|17S|685476.945095759|3568245.60601074
WGS 66|33.7360357368926|105.858012515019|48S|579481.090669062|3733223.46848161
Bessel 1841 (Nambia) |10.8008894859826|99.1901741759533|47P|520787.076092967|1193871.68529179
WGS 60|-79.7334011454482|70.0366480954685|42C|520625.184418085|1147945.04486032
Modified Everest|70.5128842336762|54.1952069544608|40W|395621.552959736|7824654.36569951
Krassovsky|-52.4386003524927|-52.8280207504361|22F|375738.87175424|4188503.998158
WGS 66|62.2297543058287|-144.907060196117|6V|608782.56304495|6901541.77239467
Bessel 1841|59.1488613915231|11.4251102661197|32V|638689.582573112|6558463.00785768
WGS-72|53.2558134210451|51.215209699928|39U|514357.27858983|5900748.26852449
Krassovsky|-11.5357538887564|-63.9894302965359|20L|392103.930157946|8724571.83379814
WGS-72|24.1059280143109|-15.4375198539596|28R|455535.610869439|2666022.97971162
Airy|75.0709877836822|179.618814512041|60X|575278.617781516|8332518.5310287
Bessel 1841 (Nambia) |71.0962113237343|177.118387613434|60W|504280.34003648|7887393.02472622
Bessel 1841 (Nambia) |-18.9551033182363|-61.7629704050705|20K|630226.676055439|7903858.16914848
International|21.9764389246601|11.2445985325705|32Q|731780.164170174|2431950.0227175
GRS 1967|-4.3100869999456|-121.914885234412|10M|620414.50136614|9523509.55851484
Australian National|-57.2383844670568|107.248824913502|48E|635722.725080502|3653815.17351576
WGS-72|-6.88804658282216|53.3835091864904|39M|763397.492889114|9237970.01615287
GRS 1980|0.695916868803266|-142.476910358937|7N|335650.576986886|76945.4931935194
WGS 60|71.1702604675099|-12.8954538887811|28W|575798.768458796|7897741.79843477
Hough|36.8510622336991|61.7059110078289|41S|384627.087942101|4079122.81530624
GRS 1980|65.640127435301|76.2802843145766|43W|558922.134679291|7280398.31549825
Everest|23.633622886467|94.1220713509533|46Q|614436.884086975|2613897.46181486
WGS 66|32.117947030162|-134.274881479183|8S|568404.384229408|3553743.45585722
Clarke 1866|-38.4612819582221|19.2813530837516|34H|350048.530273278|5741810.73134121
Australian National|28.781795274523|-88.1049363544395|16R|392150.026365487|3184322.55924239
Fischer 1968|-74.4937262577812|142.129797611225|54C|533713.118252125|1732538.43510512
WGS 60|-10.4376241133479|154.032872238151|56L|613049.667947235|8846010.82469157
GRS 1967|64.639501755996|92.618429027507|46W|481764.27255261|7168358.64555703
WGS-84|-58.6843389108362|-104.049592252748|13E|555100.883102848|3494705.72285099
Fischer 1960 (Mercury) |56.2290610583496|156.758537053462|57V|361045.75890355|6233865.75933409
GRS 1980|81.1883369282331|176.532046939538|60X|491997.212914283|9014259.24022386
Modified Airy|1.43247563555371|166.676543797885|58N|686502.892157368|158384.170672234
Bessel 1841 (Nambia) |-53.0686706560768|-65.6209236636772|20F|324424.133849359|4117405.62895462
Australian National|20.0163609208356|107.262981720989|48Q|736743.559495116|2214900.32449375
Fischer 1960 (Mercury) |46.3794974503689|104.923181397397|48T|494092.529324748|5136243.42288837
Bessel 1841 (Nambia) |-45.3921366732425|76.5164949091935|43G|618691.981203648|4972809.58636053
International|-33.0580021765926|-54.3501321351425|21H|747424.289143355|6339104.6008984
WGS 66|41.2668372130799|62.100752579734|41T|424677.23699895|4568774.25042057
Australian National|18.2502801509973|-132.304274245756|8Q|785057.447454447|2019984.05884597
Bessel 1841 (Nambia) |-65.0751502187752|112.481636613977|49D|569659.970030485|2783018.95136924
Modified Everest|-5.06816681030007|-15.4638420567591|28M|448592.614123878|9439823.66509318
WGS-84|-56.1876955922812|81.1875809276476|44E|511642.241702781|3773014.24682311
GRS 1967|34.9112084096569|83.1117521767689|44S|692924.70543777|3865244.96767448
Modified Fischer 1960|-78.301568821429|51.1545452177531|39C|503498.124680199|1307942.6539569
WGS 66|-71.9146402464319|-134.783182538208|8D|507512.381999903|2020565.6526764
WGS 60|69.48567685049|-72.8436450730813|18W|584321.154279952|7710042.37882573
Modified Everest|-54.5038301866388|-67.1274708969824|19F|621231.377009491|3959380.9691403
Bessel 1841|78.945603740602|-55.2399827939432|21X|537663.087246149|8763516.11893172
